date,predicted_close,symbol
2025-01-21,6552.045261279051,ABB.NS
2025-01-22,6576.0005811990595,ABB.NS
2025-01-23,6565.614467291563,ABB.NS
2025-01-24,6475.9810036075805,ABB.NS
2025-01-25,6425.66664772882,ABB.NS
2025-01-26,6455.254285914039,ABB.NS
2025-01-27,6286.971954986431,ABB.NS
2025-01-28,6205.514505709517,ABB.NS
2025-01-29,5876.808908820732,ABB.NS
2025-01-30,5886.512947936072,ABB.NS
2025-01-31,6013.367622065756,ABB.NS
2025-02-01,5992.689062754178,ABB.NS
2025-02-02,5971.278434509704,ABB.NS
2025-02-03,5911.16186113529,ABB.NS
2025-02-04,5882.587127173855,ABB.NS
2025-02-05,5908.920969503238,ABB.NS
2025-02-06,5944.656549151487,ABB.NS
2025-02-07,5959.30422833359,ABB.NS
2025-02-08,5953.039472501005,ABB.NS
2025-02-09,5935.314152585648,ABB.NS
2025-02-10,5920.969063851915,ABB.NS
2025-02-11,5912.322449089531,ABB.NS
2025-02-12,5922.018945072785,ABB.NS
2025-02-13,5677.792571494908,ABB.NS
2025-02-14,5438.039092305351,ABB.NS
2025-02-15,5324.981621253693,ABB.NS
2025-02-16,5368.582613761924,ABB.NS
2025-02-17,5497.954594661348,ABB.NS
2025-02-18,5461.143404796214,ABB.NS
2025-02-19,5427.834860186206,ABB.NS
2025-01-21,177.33780047286018,ABCAPITAL.NS
2025-01-22,176.1906080081325,ABCAPITAL.NS
2025-01-23,175.36565498351246,ABCAPITAL.NS
2025-01-24,174.16634888127814,ABCAPITAL.NS
2025-01-25,174.0806046751288,ABCAPITAL.NS
2025-01-26,174.4285547542446,ABCAPITAL.NS
2025-01-27,174.76360949345315,ABCAPITAL.NS
2025-01-28,174.78207299075981,ABCAPITAL.NS
2025-01-29,174.80705979779978,ABCAPITAL.NS
2025-01-30,174.8597869647315,ABCAPITAL.NS
2025-01-31,174.9331907773576,ABCAPITAL.NS
2025-02-01,174.9375104154266,ABCAPITAL.NS
2025-02-02,174.7579507111404,ABCAPITAL.NS
2025-02-03,174.7273950611786,ABCAPITAL.NS
2025-02-04,174.78949688452846,ABCAPITAL.NS
